environment,seed,timesteps,episode_return,episode_length
Custom,42,196223,999.977093,1000
Custom,42,197223,999.978227,1000
Custom,42,198223,999.978953,1000
Custom,42,199223,999.978648,1000
Custom,42,200223,999.979401,1000
Custom,42,201223,999.976239,1000
Custom,42,202223,999.97793,1000
Custom,42,203223,999.981033,1000
Custom,42,204223,999.97517,1000
Custom,42,205223,999.981702,1000
Custom,42,206223,999.977663,1000
Custom,42,207223,999.982239,1000
Custom,42,208223,999.982788,1000
Custom,42,209223,999.983515,1000
Custom,42,210223,999.98378,1000
Custom,42,211223,999.981215,1000
Custom,42,212223,999.984892,1000
Custom,42,213223,999.982464,1000
Custom,42,214223,999.985407,1000
Custom,42,215223,999.985652,1000
Custom,42,216223,999.977756,1000
Custom,42,217223,999.985772,1000
Custom,42,218223,999.98688,1000
Custom,42,219223,999.986742,1000
Custom,42,220223,999.984344,1000
Custom,42,221223,999.984857,1000
Custom,42,222223,999.985034,1000
Custom,42,223223,999.986523,1000
Custom,42,224223,999.981399,1000
Custom,42,225223,999.977415,1000
Custom,42,226223,999.984649,1000
Custom,42,227223,999.980273,1000
Custom,42,228223,999.983021,1000
Custom,42,229223,999.9807,1000
Custom,42,230223,999.982649,1000
Custom,42,231223,999.979268,1000
Custom,42,232223,999.9841,1000
Custom,42,233223,999.986609,1000
Custom,42,234223,999.987466,1000
Custom,42,235223,999.988223,1000
Custom,42,236223,999.988443,1000
Custom,42,237223,999.985263,1000
Custom,42,238223,999.98829,1000
Custom,42,239223,999.984838,1000
Custom,42,240223,999.987372,1000
Custom,42,241223,999.986211,1000
Custom,42,242223,999.988023,1000
Custom,42,243223,999.989205,1000
Custom,42,244223,999.989013,1000
Custom,42,245223,999.987422,1000
Custom,42,246223,999.988479,1000
Custom,42,247223,999.986707,1000
Custom,42,248223,999.986769,1000
Custom,42,249223,999.987621,1000
Custom,42,250223,999.987687,1000
Custom,42,251223,999.985215,1000
Custom,43,8,6.282847,8
Custom,43,11,1.333878,3
Custom,43,28,13.419678,17
Custom,43,34,5.267274,6
Custom,43,46,11.135037,12
Custom,43,52,4.633342,6
Custom,43,59,6.464782,7
Custom,43,65,4.840549,6
Custom,43,69,2.618489,4
Custom,43,84,13.675089,15
Custom,43,94,9.50859,10
Custom,43,99,4.289671,5
Custom,43,107,7.107052,8
Custom,43,124,15.99749,17
Custom,43,135,10.392633,11
Custom,43,157,17.062625,22
Custom,43,164,5.870395,7
Custom,43,171,6.42452,7
Custom,43,184,12.358331,13
Custom,43,196,10.145179,12
Custom,43,201,3.993403,5
Custom,43,216,14.243229,15
Custom,43,223,6.326947,7
Custom,43,229,5.338744,6
Custom,43,236,6.462082,7
Custom,43,240,1.485561,4
Custom,43,245,3.6379,5
Custom,43,249,2.664565,4
Custom,43,253,3.064709,4
Custom,43,256,1.73476,3
Custom,43,267,8.987859,11
Custom,43,285,17.181166,18
Custom,43,293,7.223464,8
Custom,43,303,9.215652,10
Custom,43,308,3.162486,5
Custom,43,315,5.514094,7
Custom,43,323,7.203911,8
Custom,43,332,7.997305,9
Custom,43,340,7.315545,8
Custom,43,357,15.900485,17
Custom,43,361,2.73396,4
Custom,43,368,6.317679,7
Custom,43,374,5.509692,6
Custom,43,382,7.199177,8
Custom,43,385,1.147327,3
Custom,43,391,4.485,6
Custom,43,400,7.862097,9
Custom,43,407,6.523529,7
Custom,43,418,10.574769,11
Custom,43,422,2.654356,4
Custom,43,427,3.509959,5
Custom,43,433,4.801544,6
Custom,43,446,10.666132,13
Custom,43,451,3.465895,5
Custom,43,457,4.846944,6
Custom,43,469,10.534277,12
Custom,43,475,5.444304,6
Custom,43,479,3.031075,4
Custom,43,489,9.278278,10
Custom,43,501,10.8359,12
Custom,43,516,11.844244,15
Custom,43,526,9.287098,10
Custom,43,535,8.267164,9
Custom,43,541,5.344163,6
Custom,43,545,2.998815,4
Custom,43,550,3.384761,5
Custom,43,555,4.108484,5
Custom,43,565,9.179839,10
Custom,43,571,4.647966,6
Custom,43,575,2.519108,4
Custom,43,579,3.149147,4
Custom,43,589,7.413153,10
Custom,43,593,2.702395,4
Custom,43,604,10.385814,11
Custom,43,655,42.232256,51
Custom,43,659,1.850314,4
Custom,43,669,9.124784,10
Custom,43,676,5.996735,7
Custom,43,683,5.871549,7
Custom,43,687,3.227828,4
Custom,43,694,5.05269,7
Custom,43,698,2.372119,4
Custom,43,703,4.358055,5
Custom,43,714,8.087573,11
Custom,43,719,3.456482,5
Custom,43,730,7.199595,11
Custom,43,738,7.112941,8
Custom,43,743,4.235229,5
Custom,43,749,4.963998,6
Custom,43,759,9.250506,10
Custom,43,768,7.725644,9
Custom,43,774,5.325554,6
Custom,43,777,1.78408,3
Custom,43,782,3.745824,5
Custom,43,795,10.517165,13
Custom,43,799,2.553807,4
Custom,43,806,6.168894,7
Custom,43,821,14.4085,15
Custom,43,829,7.252899,8
Custom,43,834,3.988312,5
Custom,43,841,6.462302,7
Custom,43,861,19.267329,20
Custom,43,868,6.274147,7
Custom,43,877,8.12668,9
Custom,43,881,1.757266,4
Custom,43,887,5.151862,6
Custom,43,894,6.252279,7
Custom,43,904,8.93581,10
Custom,43,910,5.414105,6
Custom,43,915,4.05074,5
Custom,43,926,10.603841,11
Custom,43,936,8.52287,10
Custom,43,945,5.983346,9
Custom,43,949,2.533059,4
Custom,43,954,4.097021,5
Custom,43,961,6.212824,7
Custom,43,968,5.495867,7
Custom,43,974,5.054116,6
Custom,43,979,3.64805,5
Custom,43,987,7.159141,8
Custom,43,995,6.915871,8
Custom,43,1000,3.422037,5
Custom,43,1017,15.281729,17
Custom,43,1029,11.245303,12
Custom,43,1033,2.7603,4
Custom,43,1039,4.691711,6
Custom,43,1044,4.125519,5
Custom,43,1050,5.435494,6
Custom,43,1055,3.806844,5
Custom,43,1064,7.712951,9
Custom,43,1068,2.27571,4
Custom,43,1072,3.023994,4
Custom,43,1077,4.148627,5
Custom,43,1086,7.01951,9
Custom,43,1089,1.718705,3
Custom,43,1101,11.023578,12
Custom,43,1107,5.231838,6
Custom,43,1111,3.108157,4
Custom,43,1126,11.88298,15
Custom,43,1133,6.385635,7
Custom,43,1141,6.314454,8
Custom,43,1149,7.207399,8
Custom,43,1157,6.992617,8
Custom,43,1167,9.1841,10
Custom,43,1174,5.710233,7
Custom,43,1180,5.209857,6
Custom,43,1184,2.079144,4
Custom,43,1192,7.21949,8
Custom,43,1197,4.065435,5
Custom,43,1210,12.278476,13
Custom,43,1214,3.184073,4
Custom,43,1234,16.893292,20
Custom,43,1240,4.24136,6
Custom,43,1246,5.437794,6
Custom,43,1253,6.500961,7
Custom,43,1256,1.574008,3
Custom,43,1262,4.699128,6
Custom,43,1265,1.874736,3
Custom,43,1269,2.968933,4
Custom,43,1282,11.662119,13
Custom,43,1292,9.394496,10
Custom,43,1296,3.163912,4
Custom,43,1306,7.842815,10
Custom,43,1317,10.141713,11
Custom,43,1322,3.481213,5
Custom,43,1333,8.663035,11
Custom,43,1338,3.777561,5
Custom,43,1348,7.566189,10
Custom,43,1362,11.153613,14
Custom,43,1369,6.296211,7
Custom,43,1374,3.849101,5
Custom,43,1389,12.427057,15
Custom,43,1397,6.749048,8
Custom,43,1404,5.54155,7
Custom,43,1418,13.207746,14
Custom,43,1427,8.266592,9
Custom,43,1435,6.557358,8
Custom,43,1442,6.069302,7
Custom,43,1452,9.134147,10
Custom,43,1461,8.565251,9
Custom,43,1465,3.142658,4
Custom,43,1469,2.602239,4
Custom,43,1473,2.733706,4
Custom,43,1477,3.063048,4
Custom,43,1485,7.351605,8
Custom,43,1493,7.494513,8
Custom,43,1502,8.288411,9
Custom,43,1508,4.896637,6
Custom,43,1513,3.456584,5
Custom,43,1520,6.124872,7
Custom,43,1530,9.358405,10
Custom,43,1537,5.779739,7
Custom,43,1542,4.307958,5
Custom,43,1551,8.485727,9
Custom,43,1559,6.027801,8
Custom,43,1564,3.859551,5
Custom,43,1571,5.900896,7
Custom,43,1575,2.133725,4
Custom,43,1584,8.468714,9
Custom,43,1590,5.273817,6
Custom,43,1596,4.777452,6
Custom,43,1608,11.179874,12
Custom,43,1614,4.833853,6
Custom,43,1619,3.877514,5
Custom,43,1628,8.242411,9
Custom,43,1636,7.058188,8
Custom,43,1642,5.000128,6
Custom,43,1650,7.513786,8
Custom,43,1662,9.48577,12
Custom,43,1669,6.333547,7
Custom,43,1687,16.537733,18
Custom,43,1694,6.515652,7
Custom,43,1703,7.930889,9
Custom,43,1709,5.043946,6
Custom,43,1728,14.938788,19
Custom,43,1734,5.418636,6
Custom,43,1741,6.446793,7
Custom,43,1756,10.883189,15
Custom,43,1761,4.15852,5
Custom,43,1770,5.919935,9
Custom,43,1780,8.875347,10
Custom,43,1797,14.997163,17
Custom,43,1800,1.464963,3
Custom,43,1811,10.091519,11
Custom,43,1816,3.958329,5
Custom,43,1827,9.958781,11
Custom,43,1833,4.997599,6
Custom,43,1841,7.135094,8
Custom,43,1848,6.153331,7
Custom,43,1852,3.267528,4
Custom,43,1857,3.282019,5
Custom,43,1864,5.363484,7
Custom,43,1876,9.474354,12
Custom,43,1885,8.403605,9
Custom,43,1902,15.718188,17
Custom,43,1906,2.932821,4
Custom,43,1913,4.808159,7
Custom,43,1919,5.092101,6
Custom,43,1928,8.131012,9
Custom,43,1940,11.200575,12
Custom,43,1946,5.344484,6
Custom,43,1958,9.534777,12
Custom,43,1966,6.933207,8
Custom,43,1985,17.126629,19
Custom,43,1989,2.334268,4
Custom,43,1993,2.585208,4
Custom,43,1998,4.054278,5
Custom,43,2008,8.644373,10
Custom,43,2012,2.663119,4
Custom,43,2020,7.020532,8
Custom,43,2027,6.329534,7
Custom,43,2032,3.874846,5
Custom,43,2040,5.731662,8
Custom,43,2058,16.906901,18
Custom,43,2065,5.438691,7
Custom,43,2074,7.702779,9
Custom,43,2081,6.126386,7
Custom,43,2087,5.297592,6
Custom,43,2092,3.909472,5
Custom,43,2100,7.393426,8
Custom,43,2109,8.207386,9
Custom,43,2116,5.893205,7
Custom,43,2131,13.75652,15
Custom,43,2144,12.494933,13
Custom,43,2153,8.210536,9
Custom,43,2159,5.141329,6
Custom,43,2165,5.145754,6
Custom,43,2185,19.444935,20
Custom,43,2212,24.728393,27
Custom,43,2238,22.127859,26
Custom,43,2255,15.502202,17
Custom,43,2260,3.48665,5
Custom,43,2266,5.360082,6
Custom,43,2275,8.185004,9
Custom,43,2286,9.836429,11
Custom,43,2304,16.853898,18
Custom,43,2337,30.290789,33
Custom,43,2356,16.747992,19
Custom,43,2360,2.968711,4
Custom,43,2364,2.916334,4
Custom,43,2376,10.882691,12
Custom,43,2383,6.358521,7
Custom,43,2390,6.193762,7
Custom,43,2396,5.467881,6
Custom,43,2427,27.94627,31
Custom,43,2432,3.7399,5
Custom,43,2444,10.167859,12
Custom,43,2451,5.928445,7
Custom,43,2458,6.409136,7
Custom,43,2463,3.527465,5
Custom,43,2471,6.135492,8
Custom,43,2482,10.412595,11
Custom,43,2499,15.355864,17
Custom,43,2511,11.304275,12
Custom,43,2521,8.354672,10
Custom,43,2543,20.21322,22
Custom,43,2549,5.180868,6
Custom,43,2554,4.24851,5
Custom,43,2560,4.860937,6
Custom,43,2576,11.453202,16
Custom,43,2586,8.12748,10
Custom,43,2600,13.141042,14
Custom,43,2622,19.458771,22
Custom,43,2629,6.027378,7
Custom,43,2636,5.995113,7
Custom,43,2656,18.330459,20
Custom,43,2678,19.041921,22
Custom,43,2697,18.383118,19
Custom,43,2704,4.978467,7
Custom,43,2710,5.105589,6
Custom,43,2716,5.260697,6
Custom,43,2721,3.380049,5
Custom,43,2733,11.560089,12
Custom,43,2742,8.326277,9
Custom,43,2746,3.213322,4
Custom,43,2752,5.174396,6
Custom,43,2762,9.337571,10
Custom,43,2775,11.883077,13
Custom,43,2787,10.678494,12
Custom,43,2799,11.161723,12
Custom,43,2808,8.426855,9
Custom,43,2819,10.217016,11
Custom,43,2826,5.903801,7
Custom,43,2844,16.972671,18
Custom,43,2855,9.757881,11
Custom,43,2888,31.265108,33
Custom,43,2898,9.270754,10
Custom,43,2913,12.147889,15
Custom,43,2922,8.26311,9
Custom,43,2930,6.574904,8
Custom,43,2940,8.938642,10
Custom,43,2945,4.186569,5
Custom,43,2964,18.330705,19
Custom,43,2988,21.68518,24
Custom,43,3002,11.495964,14
Custom,43,3007,3.630838,5
Custom,43,3012,3.315303,5
Custom,43,3017,4.037011,5
Custom,43,3024,5.946933,7
Custom,43,3031,6.350876,7
Custom,43,3043,11.434969,12
Custom,43,3053,9.395047,10
Custom,43,3076,19.797283,23
Custom,43,3086,9.156397,10
Custom,43,3100,13.63488,14
Custom,43,3104,2.366903,4
Custom,43,3109,3.852539,5
Custom,43,3115,5.193848,6
Custom,43,3121,5.375539,6
Custom,43,3131,9.520532,10
Custom,43,3143,11.177422,12
Custom,43,3155,11.241298,12
Custom,43,3167,10.846258,12
Custom,43,3176,8.466056,9
Custom,43,3190,13.092888,14
Custom,43,3208,16.349635,18
Custom,43,3217,8.149016,9
Custom,43,3234,15.951201,17
Custom,43,3244,9.241111,10
Custom,43,3250,5.224482,6
Custom,43,3264,11.471388,14
Custom,43,3289,21.618774,25
Custom,43,3300,7.73066,11
Custom,43,3309,8.28241,9
Custom,43,3330,19.552904,21
Custom,43,3351,19.796374,21
Custom,43,3360,8.496748,9
Custom,43,3364,2.823034,4
Custom,43,3372,7.545697,8
Custom,43,3386,13.36325,14
Custom,43,3398,10.139043,12
Custom,43,3403,4.195024,5
Custom,43,3414,10.096099,11
Custom,43,3417,1.536905,3
Custom,43,3421,2.003522,4
Custom,43,3426,4.340836,5
Custom,43,3434,7.223179,8
Custom,43,3441,6.232174,7
Custom,43,3446,3.767199,5
Custom,43,3455,8.220381,9
Custom,43,3466,9.610741,11
Custom,43,3475,7.883671,9
Custom,43,3480,3.968644,5
Custom,43,3494,12.90834,14
Custom,43,3499,3.926789,5
Custom,43,3504,4.245323,5
Custom,43,3512,7.297177,8
Custom,43,3521,7.953087,9
Custom,43,3529,7.050325,8
Custom,43,3534,4.120175,5
Custom,43,3544,9.487375,10
Custom,43,3553,7.868342,9
Custom,43,3565,10.301079,12
Custom,43,3594,20.895889,29
Custom,43,3605,10.053838,11
Custom,43,3615,9.337127,10
Custom,43,3629,13.197908,14
Custom,43,3657,21.042761,28
Custom,43,3671,13.064687,14
Custom,43,3690,15.503789,19
Custom,43,3703,11.251084,13
Custom,43,3709,4.521711,6
Custom,43,3718,8.113422,9
Custom,43,3724,5.352795,6
Custom,43,3730,5.17716,6
Custom,43,3742,11.276075,12
Custom,43,3753,10.333972,11
Custom,43,3776,20.980075,23
Custom,43,3782,5.309075,6
Custom,43,3791,7.706161,9
Custom,43,3801,9.130982,10
Custom,43,3823,18.83756,22
Custom,43,3827,3.047259,4
Custom,43,3842,14.434959,15
Custom,43,3859,16.348626,17
Custom,43,3874,14.560127,15
Custom,43,3880,5.387121,6
Custom,43,3883,1.16932,3
Custom,43,3896,12.43307,13
Custom,43,3921,24.179624,25
Custom,43,3928,6.252232,7
Custom,43,3936,7.532828,8
Custom,43,3940,2.848474,4
Custom,43,3950,9.457854,10
Custom,43,3966,15.167604,16
Custom,43,3972,5.061648,6
Custom,43,3981,7.322037,9
Custom,43,3985,2.944717,4
Custom,43,4004,16.651484,19
Custom,43,4010,5.341038,6
Custom,43,4017,6.055903,7
Custom,43,4021,2.683918,4
Custom,43,4026,4.336458,5
Custom,43,4037,9.765335,11
Custom,43,4053,14.460364,16
Custom,43,4071,16.681635,18
Custom,43,4079,7.079833,8
Custom,43,4089,8.904094,10
Custom,43,4098,8.217037,9
Custom,43,4110,11.512722,12
Custom,43,4115,4.00911,5
Custom,43,4129,13.478411,14
Custom,43,4153,22.158645,24
Custom,43,4168,12.997338,15
Custom,43,4182,13.467751,14
Custom,43,4192,8.595043,10
Custom,43,4201,7.867774,9
Custom,43,4209,7.361136,8
Custom,43,4218,7.957426,9
Custom,43,4233,13.688849,15
Custom,43,4250,15.580413,17
Custom,43,4279,27.051464,29
Custom,43,4283,2.84223,4
Custom,43,4309,24.05736,26
Custom,43,4319,9.398664,10
Custom,43,4331,11.48298,12
Custom,43,4357,19.931154,26
Custom,43,4364,6.347269,7
Custom,43,4374,8.370643,10
Custom,43,4407,27.276385,33
Custom,43,4414,6.276518,7
Custom,43,4421,5.43042,7
Custom,43,4427,5.306293,6
Custom,43,4441,12.986613,14
Custom,43,4446,4.434048,5
Custom,43,4457,10.155362,11
Custom,43,4466,8.340332,9
Custom,43,4475,8.398451,9
Custom,43,4480,4.133321,5
Custom,43,4496,14.946972,16
Custom,43,4507,10.168022,11
Custom,43,4530,20.259926,23
Custom,43,4536,5.470839,6
Custom,43,4554,16.543909,18
Custom,43,4575,19.8571,21
Custom,43,4587,10.974395,12
Custom,43,4593,4.953584,6
Custom,43,4622,25.317569,29
Custom,43,4633,10.122059,11
Custom,43,4640,6.443486,7
Custom,43,4651,10.168651,11
Custom,43,4658,6.342567,7
Custom,43,4666,7.15947,8
Custom,43,4691,22.638502,25
Custom,43,4731,34.736212,40
Custom,43,4748,16.537314,17
Custom,43,4795,42.460774,47
Custom,43,4809,12.648619,14
Custom,43,4814,4.32569,5
Custom,43,4829,12.659551,15
Custom,43,4842,11.017563,13
Custom,43,4853,10.169574,11
Custom,43,4864,9.802766,11
Custom,43,4893,26.674283,29
Custom,43,4900,5.769129,7
Custom,43,4947,40.642291,47
Custom,43,4961,13.30188,14
Custom,43,4988,21.87832,27
Custom,43,4996,7.480886,8
Custom,43,5025,24.659055,29
Custom,43,5045,17.889596,20
Custom,43,5058,11.693494,13
Custom,43,5076,15.830778,18
Custom,43,5093,15.368741,17
Custom,43,5115,20.133851,22
Custom,43,5134,17.733937,19
Custom,43,5144,9.017766,10
Custom,43,5155,9.971978,11
Custom,43,5161,4.537859,6
Custom,43,5186,21.404504,25
Custom,43,5218,28.691092,32
Custom,43,5227,8.346333,9
Custom,43,5238,8.819459,11
Custom,43,5279,36.493206,41
Custom,43,5291,10.383857,12
Custom,43,5297,4.618727,6
Custom,43,5357,51.166889,60
Custom,43,5385,26.087705,28
Custom,43,5393,7.060989,8
Custom,43,5399,5.139972,6
Custom,43,5423,21.448413,24
Custom,43,5432,8.417716,9
Custom,43,5436,3.238445,4
Custom,43,5445,8.519073,9
Custom,43,5468,21.974068,23
Custom,43,5478,9.109934,10
Custom,43,5482,3.021873,4
Custom,43,5497,14.227539,15
Custom,43,5515,16.999913,18
Custom,43,5528,12.43015,13
Custom,43,5534,4.402654,6
Custom,43,5542,7.223643,8
Custom,43,5561,17.58248,19
Custom,43,5570,6.180673,9
Custom,43,5610,37.304505,40
Custom,43,5622,11.415708,12
Custom,43,5644,18.186864,22
Custom,43,5653,8.351337,9
Custom,43,5666,11.851628,13
Custom,43,5677,10.387036,11
Custom,43,5693,13.949851,16
Custom,43,5708,14.45103,15
Custom,43,5715,6.276887,7
Custom,43,5751,31.704323,36
Custom,43,5768,16.482216,17
Custom,43,5779,10.184425,11
Custom,43,5799,19.014136,20
Custom,43,5807,7.279261,8
Custom,43,5820,12.004503,13
Custom,43,5840,17.48705,20
Custom,43,5864,22.266149,24
Custom,43,5873,8.147481,9
Custom,43,5893,18.312601,20
Custom,43,5912,18.054536,19
Custom,43,5918,5.367368,6
Custom,43,5924,5.334871,6
Custom,43,5937,12.01363,13
Custom,43,5988,47.874942,51
Custom,43,6015,22.312973,27
Custom,43,6021,5.23517,6
Custom,43,6052,27.153065,31
Custom,43,6064,11.147847,12
Custom,43,6069,3.879507,5
Custom,43,6078,8.444122,9
Custom,43,6095,16.178593,17
Custom,43,6102,6.448723,7
Custom,43,6109,6.225984,7
Custom,43,6127,17.049139,18
Custom,43,6136,8.542299,9
Custom,43,6146,9.414711,10
Custom,43,6157,10.274629,11
Custom,43,6190,27.505841,33
Custom,43,6210,18.546363,20
Custom,43,6234,21.219765,24
Custom,43,6255,19.472288,21
Custom,43,6261,5.245242,6
Custom,43,6306,38.125593,45
Custom,43,6314,7.257153,8
Custom,43,6321,6.358366,7
Custom,43,6329,7.309553,8
Custom,43,6357,22.984542,28
Custom,43,6371,13.369609,14
Custom,43,6415,36.397136,44
Custom,43,6435,18.201838,20
Custom,43,6440,4.146473,5
Custom,43,6449,7.300292,9
Custom,43,6454,4.240442,5
Custom,43,6463,8.497966,9
Custom,43,6501,34.370503,38
Custom,43,6509,7.400737,8
Custom,43,6569,55.574226,60
Custom,43,6611,38.057074,42
Custom,43,6648,33.046531,37
Custom,43,6666,16.381323,18
Custom,43,6672,5.468305,6
Custom,43,6690,16.67812,18
Custom,43,6720,24.814984,30
Custom,43,6725,4.170411,5
Custom,43,6741,15.298886,16
Custom,43,6767,24.73854,26
Custom,43,6835,57.497132,68
Custom,43,6871,34.561231,36
Custom,43,6900,26.863636,29
Custom,43,6930,24.9346,30
Custom,43,6970,30.529119,40
Custom,43,6996,23.703104,26
Custom,43,7004,7.493939,8
Custom,43,7008,3.30042,4
Custom,43,7026,17.308628,18
Custom,43,7046,18.622895,20
Custom,43,7062,15.357393,16
Custom,43,7101,29.545612,39
Custom,43,7151,45.293979,50
Custom,43,7168,15.450712,17
Custom,43,7230,55.743463,62
Custom,43,7239,8.28438,9
Custom,43,7245,5.22758,6
Custom,43,7279,31.00313,34
Custom,43,7314,33.392678,35
Custom,43,7321,6.491969,7
Custom,43,7326,4.127131,5
Custom,43,7342,15.20253,16
Custom,43,7397,49.946166,55
Custom,43,7457,51.580688,60
Custom,43,7477,19.234229,20
Custom,43,7492,13.850688,15
Custom,43,7505,12.477395,13
Custom,43,7539,31.869285,34
Custom,43,7563,23.022008,24
Custom,43,7571,7.43998,8
Custom,43,7577,5.362047,6
Custom,43,7611,32.133351,34
Custom,43,7626,14.150107,15
Custom,43,7636,9.364028,10
Custom,43,7657,15.747956,21
Custom,43,7667,9.372836,10
Custom,43,7692,23.475107,25
Custom,43,7742,44.85599,50
Custom,43,7774,26.849786,32
Custom,43,7805,23.554306,31
Custom,43,7819,13.601602,14
Custom,43,7825,5.314304,6
Custom,43,7829,2.896791,4
Custom,43,7897,63.51226,68
Custom,43,7901,2.928727,4
Custom,43,7915,13.345317,14
Custom,43,7940,22.751143,25
Custom,43,7950,8.835746,10
Custom,43,8007,44.992184,57
Custom,43,8038,29.31339,31
Custom,43,8047,8.266639,9
Custom,43,8056,8.574628,9
Custom,43,8115,48.786777,59
Custom,43,8131,15.220329,16
Custom,43,8153,20.448463,22
Custom,43,8195,35.245165,42
Custom,43,8249,43.959336,54
Custom,43,8284,30.738908,35
Custom,43,8308,22.436891,24
Custom,43,8356,45.786601,48
Custom,43,8401,39.629876,45
Custom,43,8431,28.86308,30
Custom,43,8486,50.647304,55
Custom,43,8519,31.388179,33
Custom,43,8569,40.704999,50
Custom,43,8636,62.774354,67
Custom,43,8650,13.284986,14
Custom,43,8702,47.008226,52
Custom,43,8713,10.317226,11
Custom,43,8761,43.233349,48
Custom,43,8836,59.107306,75
Custom,43,8885,40.70018,49
Custom,43,8933,40.713379,48
Custom,43,8962,26.333624,29
Custom,43,9002,33.462629,40
Custom,43,9060,54.218377,58
Custom,43,9085,23.809018,25
Custom,43,9104,18.197223,19
Custom,43,9113,8.310401,9
Custom,43,9119,5.379639,6
Custom,43,9123,3.262869,4
Custom,43,9156,31.379296,33
Custom,43,9170,13.195648,14
Custom,43,9244,68.16058,74
Custom,43,9275,27.493647,31
Custom,43,9317,38.025136,42
Custom,43,9359,38.310744,42
Custom,43,9412,44.931897,53
Custom,43,9432,16.077163,20
Custom,43,9482,40.214835,50
Custom,43,9537,47.675201,55
Custom,43,9580,39.230552,43
Custom,43,9622,37.557407,42
Custom,43,9630,7.261535,8
Custom,43,9666,30.464942,36
Custom,43,9707,39.163628,41
Custom,43,9727,19.086589,20
Custom,43,9732,3.716144,5
Custom,43,9742,9.208548,10
Custom,43,9819,67.568174,77
Custom,43,9836,15.124956,17
Custom,43,9851,12.075132,15
